age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,6,4.965,0,9,2,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,2,1.0986122886681098,0,1,2,0,5,4.866,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,2,4.191,0,1,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,5,1.791759469228055,1,0,1,0,3,4.962,0,7,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,7,2.0794415416798357,0,1,2,0,6,0.654,2,0,0,1,0,0,0,0,0,1,0,0,0,0,5008.7,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,0,2,4.191,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,2,1.0986122886681098,1,0,1,1,5,1.405,2,9,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,6,0.803,0,4,0,2,0,0,0,0,0,0,0,0,0,1,5017.5,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,5,4.962,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,3,1.3862943611198906,1,0,1,0,6,4.965,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,0,4.962,2,3,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,1.65,0,4,0,2,0,0,0,0,0,1,0,0,0,0,5099.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,3,4.858,2,7,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,3,1.3862943611198906,0,1,0,0,1,4.857,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,5,1.791759469228055,0,1,0,1,2,4.959,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,3,1.3862943611198906,0,1,2,0,6,4.866,1,6,1,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,5,1.334,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,2,1.0986122886681098,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,5,0.879,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,1,0,1,1,2,4.97,2,7,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
70,0,0,0,0,0,1,1,0.6931471805599453,1,0,2,1,0,0.883,2,5,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,6,4.968,2,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,3,4.191,2,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,1,0,4.962,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.266,2,3,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,10,2.3978952727983707,0,1,2,0,0,4.86,2,5,0,3,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,5,1.26,1,0,1,2,0,0,0,0,1,0,0,0,0,0,5076.2,7,0,0,1,1,0.6931471805599453,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.962,2,9,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,3,1.3862943611198906,0,1,4,1,7,4.856,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,1,6,4.965,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,1,6,4.857,2,8,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,6,4.12,2,4,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,1,0,3,1,0,4.961,0,5,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,12,2.5649493574615367,0,1,1,1,3,4.865,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,0,5,0.682,0,10,0,1,0,0,0,0,0,0,1,0,0,0,5008.7,6,0,0,1,1,0.6931471805599453,
50,0,0,0,1,0,0,1,0.6931471805599453,0,1,2,1,2,4.855,2,1,2,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,12,2.5649493574615367,0,1,3,0,6,4.856,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,3,1.3862943611198906,1,0,1,0,7,1.281,0,8,0,2,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,5,1.791759469228055,1,0,0,0,3,1.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,6,1.9459101490553132,1,0,3,0,6,4.963,0,9,2,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,6,1.26,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,5,4.191,2,9,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,0,1,4.961,2,1,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,0,3,4.961,2,4,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.962,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.076,2,0,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,0,6,4.856,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,0,2,4.961,1,1,1,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,1,6,4.855,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,5,4.963,0,9,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,2,1.0986122886681098,1,0,4,0,6,4.12,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,4,1.6094379124341003,0,1,0,0,0,4.959,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,3,1.3862943611198906,1,0,3,0,5,4.965,1,10,1,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,0,1,3,1,0,4.864,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,5,0.645,0,9,0,1,1,0,0,0,0,0,0,0,0,0,5008.7,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,5,1.244,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,6,4.96,2,4,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
80,0,0,0,0,0,1,3,1.3862943611198906,1,0,0,0,0,0.649,0,5,0,1,0,0,0,0,0,1,0,0,0,0,5008.7,6,0,0,1,4,1.6094379124341003,
45,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,1,0,4.857,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,0,1,3,0,1,4.153,2,1,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,1,3,4.968,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,3,1.3862943611198906,0,1,0,1,3,4.859,0,4,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,0,0,4.864,2,2,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,3,1.3862943611198906,1,0,1,0,6,0.904,2,4,0,1,0,1,0,0,0,0,0,0,0,0,4991.6,3,0,0,1,2,1.0986122886681098,
47,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,3,4.966,0,7,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,4,1.6094379124341003,1,0,3,1,1,4.961,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,2,1.0986122886681098,0,1,4,1,1,4.856,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,1,0.6931471805599453,1,0,2,0,3,1.365,2,8,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,12,2.5649493574615367,1,0,3,0,0,4.962,2,1,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,3,4.963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,2,4.859,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,3,4.959,2,2,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,7,2.0794415416798357,1,0,1,0,0,1.244,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,3,4.153,2,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,9,2.302585092994046,1,0,0,0,6,4.021,0,9,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,3,4.857,0,7,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,4,1.6094379124341003,1,0,1,0,0,4.962,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,8,2.1972245773362196,1,0,3,0,6,4.965,2,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,2,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,1,0.6931471805599453,1,0,2,0,6,1.365,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,1,6,4.963,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,4,1.6094379124341003,0,1,2,1,0,4.86,2,1,2,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,6,4.866,0,4,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,1,2,4.97,2,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,5,1.791759469228055,1,0,3,0,3,4.961,2,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,3,0.659,2,0,0,2,1,0,0,0,0,0,0,0,0,0,5008.7,6,0,0,1,1,0.6931471805599453,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,3,0.692,0,10,0,2,0,0,0,0,0,0,1,0,0,0,5008.7,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,5,4.957,2,9,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,29,3.4011973816621555,1,0,2,0,3,4.968,2,7,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,0,2,4.959,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,3,1.3862943611198906,1,0,3,0,7,0.642,2,4,0,1,1,0,0,0,0,0,0,0,0,0,5008.7,7,0,0,1,1,0.6931471805599453,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,1,2,4.857,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
22,1,0,0,0,0,0,4,1.6094379124341003,1,0,0,0,5,4.963,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,3,1.3862943611198906,0,1,1,0,6,4.857,2,2,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,3,1.406,2,9,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,1,0,2,0,6,4.958,2,4,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,0,3,4.856,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.964,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,6,0.883,0,4,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,1,0,0,2,1.0986122886681098,
31,0,1,0,0,0,0,6,1.9459101490553132,0,1,4,0,3,4.859,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,1,6,4.968,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,8,2.1972245773362196,0,1,0,1,2,4.959,0,1,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,0,0,4.961,0,3,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,4,1.6094379124341003,1,0,2,0,0,4.962,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,3,1.264,2,10,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
42,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,6,4.968,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,7,2.0794415416798357,0,1,3,1,3,4.864,0,7,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,3,1.299,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,0,3,4.856,0,4,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,1,0,2,0,2,1.41,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
42,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,1,0,4.856,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,3,1.3862943611198906,1,0,3,1,0,4.961,2,1,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,2,1.0986122886681098,0,1,0,0,2,4.864,2,2,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,2,1.0986122886681098,0,1,0,0,1,4.864,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,7,4.076,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
20,1,0,0,0,0,0,1,0.6931471805599453,1,0,4,0,3,1.334,2,1,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.855,0,2,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,3,1.453,2,7,2,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,5,1.25,2,9,0,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
67,0,0,0,0,0,1,4,1.6094379124341003,1,0,3,0,6,0.72,2,6,0,1,0,0,0,0,0,0,0,1,0,0,5017.5,999,1,0,0,1,0.6931471805599453,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.965,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,0,6,4.859,2,6,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.291,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,4,1.6094379124341003,0,1,0,1,0,4.855,0,11,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.076,2,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
48,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,0,6,4.963,0,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,3,1.3862943611198906,1,0,4,0,3,4.963,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,1,0.6931471805599453,0,1,0,0,3,4.857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,0,0,4.963,2,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,3,1.3862943611198906,0,1,1,0,2,4.961,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,3,4.153,0,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,2,1.41,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,3,1.327,2,8,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
42,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,1,1,1.334,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,0,1,2,0,5,4.958,2,9,0,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,1,5,1.41,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
44,0,0,1,0,0,0,7,2.0794415416798357,0,1,1,0,6,4.857,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,4,1.6094379124341003,1,0,4,0,6,4.964,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,1,0.6931471805599453,1,0,4,0,2,0.719,2,1,2,1,0,0,0,0,0,0,0,1,0,0,5017.5,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,3,1.3862943611198906,1,0,3,0,3,4.963,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,4,1.6094379124341003,1,0,2,0,6,4.968,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,0,3,4.859,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,4,1.6094379124341003,1,0,1,0,6,1.354,2,0,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,5,0.893,2,9,0,2,0,0,0,1,0,0,0,0,0,0,4991.6,6,0,0,1,1,0.6931471805599453,
40,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,0,0,4.12,2,2,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,0,1.405,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,3,4.962,2,9,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,1,0,4.966,0,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,5,4.958,2,0,2,0,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,6,0.873,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,1,3,4.021,0,10,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,3,1.3862943611198906,1,0,0,0,6,4.021,2,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,6,4.857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,3,4.191,2,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,4,1.6094379124341003,1,0,4,0,3,1.281,2,0,2,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,4,1.6094379124341003,1,0,2,0,2,1.41,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,1,6,4.963,0,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,0,1,1,0,6,4.96,0,9,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
